Wall time,Step,Value
1643642937.6616223,0,0.1126977801322937
1643643301.858026,1,0.104018934071064
1643643665.6930547,2,0.05399360880255699
1643644029.4702325,3,0.03971464931964874
1643644393.5425131,4,0.03269439935684204
1643644757.8518019,5,0.022957818582654
1643645122.5983713,6,0.019883135333657265
1643645486.7244518,7,0.019641535356640816
1643645851.5827765,8,0.017623690888285637
1643646215.4937441,9,0.016930215060710907
1643646580.4272354,10,0.018946902826428413
1643646943.9856508,11,0.016487935557961464
1643647308.3917093,12,0.014995408244431019
1643647673.25895,13,0.014733892865478992
1643648037.423754,14,0.02003173530101776
1643648400.8896782,15,0.015588714741170406
1643648765.189711,16,0.014076102524995804
1643649129.6061656,17,0.02141280472278595
1643649494.011096,18,0.01624266803264618
1643649859.4394004,19,0.012181231752038002
1643650224.695947,20,0.013718193396925926
1643650589.1367908,21,0.011596870608627796
1643650953.0393956,22,0.07865624129772186
1643651316.6205442,23,0.012399423867464066
1643651681.6181645,24,0.013066773302853107
1643652046.2480874,25,0.014492526650428772
1643652410.18879,26,0.019659580662846565
1643652775.4717941,27,0.011117207817733288
1643653140.6047845,28,0.010466288775205612
1643653504.9414575,29,0.011694703251123428
1643653869.2564168,30,0.012788427993655205
1643654233.839963,31,0.009554162621498108
1643654598.507307,32,0.010289531201124191
1643654963.4502518,33,0.014660168439149857
1643655328.486329,34,0.01106968056410551
1643655693.5078685,35,0.011944610625505447
1643656057.5213325,36,0.010146506130695343
1643656422.138652,37,0.01015139278024435
1643656786.34015,38,0.009683696553111076
1643657151.65449,39,0.010151858441531658
1643657516.7120664,40,0.009516937658190727
1643657882.7279348,41,0.010486417450010777
1643658248.224626,42,0.01127005647867918
1643658614.6645353,43,0.013919467106461525
1643658980.0404503,44,0.009983892552554607
1643659345.3422623,45,0.008518011309206486
1643659710.2968493,46,0.010464396327733994
1643660075.7519143,47,0.00894227810204029
1643660440.5856595,48,0.011674168519675732
1643660808.2060137,49,0.011424263939261436
1643661176.5347784,50,0.01132570207118988
1643661544.3679523,51,0.008322002366185188
1643661912.010902,52,0.010187075473368168
1643662284.2513132,53,0.009253749623894691
1643662655.2249825,54,0.00952991284430027
1643663028.6765203,55,0.009579157456755638
1643663556.211578,56,0.009175829589366913
1643664100.585925,57,0.010936686769127846
1643664642.3715596,58,0.008194786496460438
1643665177.8245566,59,0.007987767457962036
1643665705.823282,60,0.01003611832857132
1643666185.4069922,61,0.010458383709192276
1643666557.8206363,62,0.008126379922032356
1643666987.4035275,63,0.007719580549746752
1643667437.302959,64,0.008978675119578838
1643667885.0296948,65,0.008441722020506859
1643668330.8491557,66,0.008867800235748291
1643668775.397589,67,0.010110610164701939
1643669217.9697564,68,0.00817088969051838
1643669659.6022315,69,0.008213255554437637
1643670096.644577,70,0.009752374142408371
1643670566.2413492,71,0.01227237842977047
1643671032.3943973,72,0.011288595385849476
1643671499.1674209,73,0.009479346685111523
1643671968.4585469,74,0.010236015543341637
1643672387.939849,75,0.010133305564522743
1643672794.5659332,76,0.011478316970169544
1643673269.1137676,77,0.00955880619585514
1643673740.2874596,78,0.008897625841200352
1643674203.6989856,79,0.009208152070641518
1643674662.455254,80,0.008109199814498425
1643675118.7585673,81,0.02028788812458515
1643675554.3978827,82,0.007559498306363821
1643676020.3031313,83,0.008102724328637123
1643676491.124642,84,0.007671278901398182
1643676962.9842682,85,0.008015935309231281
1643677430.8058538,86,0.008081312291324139
1643677895.992261,87,0.008337181061506271
1643678363.4750624,88,0.008734181523323059
1643678830.57593,89,0.007825424894690514
1643679295.7418272,90,0.0080329030752182
1643679763.1820185,91,0.007368437945842743
1643680229.8609204,92,0.007565344218164682
1643680691.9453986,93,0.009745839983224869
1643681112.5872188,94,0.008582179434597492
1643681582.8773074,95,0.007390277460217476
1643682053.2350285,96,0.007497464772313833
1643682523.5341651,97,0.007655906956642866
1643682995.8843198,98,0.008128685876727104
1643683400.5934834,99,0.007392366882413626
