Wall time,Step,Value
1643573559.2603154,0,0.10426334291696548
1643573635.6741598,1,0.061674732714891434
1643573713.3885376,2,0.049719564616680145
1643573790.199987,3,0.035787809640169144
1643573867.5315115,4,0.07608554512262344
1643573943.779522,5,0.028263714164495468
1643574020.6137602,6,0.016220351681113243
1643574097.013903,7,0.016554715111851692
1643574174.423494,8,0.013110791333019733
1643574251.702977,9,0.013988769613206387
1643574327.574574,10,0.013838101178407669
1643574403.7006078,11,0.0125431502237916
1643574480.021256,12,0.011058976873755455
1643574556.0675735,13,0.011846945621073246
1643574632.0412047,14,0.01352273765951395
1643574709.039884,15,0.011727454140782356
1643574785.4063306,16,0.009508492425084114
1643574861.9663255,17,0.015397303737699986
1643574939.0168877,18,0.00986573938280344
1643575016.5608532,19,0.010632586665451527
1643575093.4101596,20,0.009711637161672115
1643575171.0080442,21,0.008481687866151333
1643575248.1587439,22,0.009934755973517895
1643575324.2788727,23,0.0085460739210248
1643575401.1037514,24,0.010459705255925655
1643575477.643058,25,0.009747433476150036
1643575554.4908302,26,0.007853944785892963
1643575631.304009,27,0.00773439509794116
1643575708.4904828,28,0.009589527733623981
1643575785.359885,29,0.008311719633638859
1643575862.8112714,30,0.00769075145944953
1643575939.0972,31,0.007054956629872322
1643576015.8549254,32,0.008206557482481003
1643576092.9072337,33,0.008061487227678299
1643576169.5850909,34,0.007858979515731335
1643576246.3957705,35,0.007177545223385096
1643576322.7556498,36,0.008213283494114876
1643576399.1013498,37,0.007306741084903479
1643576475.0666156,38,0.006907410454005003
1643576551.9329302,39,0.007016564719378948
1643576628.981191,40,0.007026799954473972
1643576705.3017547,41,0.008890621364116669
1643576781.7932634,42,0.008129443041980267
1643576857.9049475,43,0.007084011100232601
1643576935.0211675,44,0.007246457971632481
1643577011.0706246,45,0.007230634335428476
1643577087.328856,46,0.006750728469341993
1643577163.8023906,47,0.00676909601315856
1643577239.9388964,48,0.0077643198892474174
1643577317.230377,49,0.00721870269626379
1643577393.8866487,50,0.006904432084411383
1643577470.2699428,51,0.008620311506092548
1643577547.042562,52,0.00693938136100769
1643577623.2244778,53,0.007383918389678001
1643577699.645402,54,0.006899512372910976
1643577776.1323023,55,0.007473430596292019
1643577853.6816018,56,0.006774518173187971
1643577929.9478116,57,0.006991445552557707
1643578006.092013,58,0.007161614950746298
1643578082.6425538,59,0.006423044949769974
1643578159.0021327,60,0.006648187525570393
1643578235.0362947,61,0.0066956221126019955
1643578311.566298,62,0.006824263371527195
1643578387.4695463,63,0.007728404365479946
1643578464.3628204,64,0.006485160905867815
1643578541.124493,65,0.006746269296854734
1643578617.7449474,66,0.006904488895088434
1643578693.9138706,67,0.006516681984066963
1643578770.4268234,68,0.008552884683012962
1643578847.4162178,69,0.0066813137382268906
1643578924.0070717,70,0.0067809089086949825
1643579000.5064127,71,0.006296927575021982
1643579077.4063096,72,0.006372216623276472
1643579154.7064133,73,0.006232040002942085
1643579230.8693001,74,0.007270659785717726
1643579306.9385312,75,0.005955119617283344
1643579383.0463514,76,0.006596463732421398
1643579458.7944827,77,0.006593957077711821
1643579533.4283066,78,0.006645697169005871
1643579607.0900905,79,0.005837555509060621
1643579680.7633178,80,0.006168765015900135
1643579756.4897707,81,0.005910299718379974
1643579832.832939,82,0.007363647222518921
1643579908.5696995,83,0.006701393518596888
1643579983.9238327,84,0.005948368925601244
1643580058.3338263,85,0.006309498101472855
1643580134.6016443,86,0.006413683760911226
1643580211.1466956,87,0.006403589621186256
1643580288.0156503,88,0.006865433882921934
1643580364.201679,89,0.006273768376559019
1643580441.1416094,90,0.0058762007392942905
1643580518.9006958,91,0.005648097954690456
1643580595.392776,92,0.006182507146149874
1643580671.1160855,93,0.006165424361824989
1643580747.4993887,94,0.007780968211591244
1643580823.763772,95,0.005896211601793766
1643580900.6944208,96,0.00765802850946784
1643580976.8400173,97,0.005934601183980703
1643581053.09952,98,0.006034752819687128
1643581129.3746758,99,0.006359128747135401
