Wall time,Step,Value
1643522693.2799268,0,0.06822191923856735
1643523131.648117,1,0.04248451814055443
1643523570.4674995,2,0.025921357795596123
1643524010.2071254,3,0.029164735227823257
1643524449.9592412,4,0.019418733194470406
1643524890.5514855,5,0.028939396142959595
1643525329.876285,6,0.020226098597049713
1643525768.9346647,7,0.016045818105340004
1643526209.2616808,8,0.014315501786768436
1643526648.8091457,9,0.013962064869701862
1643527086.4622357,10,0.012429685331881046
1643527524.9658194,11,0.01287315133959055
1643527962.8767521,12,0.02232256904244423
1643528401.3771348,13,0.014693612232804298
1643528838.7489395,14,0.01007057260721922
1643529277.2148387,15,0.01005070935934782
1643529715.362659,16,0.01307704858481884
1643530154.028117,17,0.011263018473982811
1643530593.0011897,18,0.00933428481221199
1643531030.1577954,19,0.00826666783541441
1643531467.82134,20,0.009116298519074917
1643531906.019413,21,0.009957916103303432
1643532344.7724595,22,0.009990101680159569
1643532784.2531726,23,0.011363045312464237
1643533224.2583117,24,0.007200261577963829
1643533662.307164,25,0.00672645540907979
1643534100.6067939,26,0.008922474458813667
1643534539.2052345,27,0.009099115617573261
1643534976.7555387,28,0.007932419888675213
1643535414.7616117,29,0.007427310571074486
1643535853.558666,30,0.00747889606282115
1643536292.6382446,31,0.008077442646026611
1643536731.903213,32,0.009331761859357357
1643537171.0877788,33,0.00761011615395546
1643537609.9683123,34,0.011016073636710644
1643538049.2106092,35,0.010220482014119625
1643538488.0556102,36,0.006350256036967039
1643538926.8507354,37,0.008442004211246967
1643539365.6998315,38,0.006773630157113075
1643539805.0821092,39,0.00725057115778327
1643540243.9064143,40,0.00690343976020813
1643540683.8033397,41,0.00605942914262414
1643541121.8643482,42,0.011131425388157368
1643541560.1343195,43,0.007993234321475029
1643541999.3666916,44,0.007782930042594671
1643542438.9453685,45,0.008588813245296478
1643542878.2732656,46,0.007203820627182722
1643543317.0495067,47,0.0052007026970386505
1643543755.528922,48,0.0067660692147910595
1643544194.7995787,49,0.006278051529079676
1643544633.385074,50,0.006013189442455769
1643545074.1052203,51,0.007334840949624777
1643545512.5529413,52,0.00638645701110363
1643545951.7395568,53,0.006555287633091211
1643546390.7809675,54,0.006283669266849756
1643546830.1819875,55,0.006876788567751646
1643547269.586429,56,0.008655511774122715
1643547708.6268015,57,0.006733352784067392
1643548146.4028563,58,0.006902699358761311
1643548585.6492321,59,0.006783999036997557
1643549024.7817352,60,0.006374979391694069
1643549464.2540545,61,0.006160060875117779
1643549903.3976421,62,0.009275012649595737
1643550343.5329084,63,0.006170464213937521
1643550783.451818,64,0.007067760452628136
1643551222.365984,65,0.005840011406689882
1643551662.1934128,66,0.0062193903140723705
1643552100.8537023,67,0.006529750768095255
1643552539.926971,68,0.005982609000056982
1643552979.0353854,69,0.006859878543764353
1643553419.4772847,70,0.006218251306563616
1643553859.4887593,71,0.006467360071837902
1643554299.6012022,72,0.006386301945894957
1643554740.3042023,73,0.00593149708583951
1643555180.9716759,74,0.0070387511514127254
1643555620.1170325,75,0.00783441960811615
1643556060.3879216,76,0.005008638836443424
1643556500.5698977,77,0.007299202494323254
1643556940.673922,78,0.007165710907429457
1643557380.9479208,79,0.005883581470698118
1643557821.9014096,80,0.0050611854530870914
1643558261.8590746,81,0.006408649496734142
1643558702.2391527,82,0.006658672820776701
1643559142.2157736,83,0.005531411152333021
1643559581.7070732,84,0.006360998377203941
1643560021.20291,85,0.005905488505959511
1643560460.945298,86,0.006931645330041647
1643560900.206913,87,0.006867225747555494
1643561341.0888762,88,0.005305697210133076
1643561781.3277063,89,0.006222978234291077
1643562221.1220229,90,0.005625728517770767
1643562661.4452667,91,0.006892900448292494
1643563102.958891,92,0.009435009211301804
1643563544.330165,93,0.005166919436305761
1643563983.5554595,94,0.006082338280975819
1643564423.9661665,95,0.006014327052980661
1643564865.3795614,96,0.005551386158913374
1643565306.172359,97,0.005579066462814808
1643565746.1244907,98,0.006590042728930712
1643566186.1935952,99,0.005482252221554518
