Wall time,Step,Value
1643609549.247818,0,0.06972294300794601
1643609882.985908,1,0.03772813081741333
1643610216.7259173,2,0.03231772780418396
1643610550.5513024,3,0.02980767749249935
1643610884.7471778,4,0.027227694168686867
1643611218.5344863,5,0.024910008534789085
1643611552.6092956,6,0.02204747125506401
1643611886.471149,7,0.015500064007937908
1643612221.374332,8,0.01488487422466278
1643612555.56504,9,0.03205837681889534
1643612889.7815633,10,0.01936454512178898
1643613223.862435,11,0.01272685918956995
1643613558.0866158,12,0.015617979690432549
1643613891.8397405,13,0.011724382638931274
1643614225.6492496,14,0.011902653612196445
1643614559.3978164,15,0.014466434717178345
1643614893.6486263,16,0.01068626344203949
1643615226.9821408,17,0.010618169791996479
1643615560.062753,18,0.011586462147533894
1643615893.1926908,19,0.014423327520489693
1643616226.9990442,20,0.010449605993926525
1643616560.0236385,21,0.01005471684038639
1643616894.3351705,22,0.011583803221583366
1643617228.8476048,23,0.009202872402966022
1643617563.0883553,24,0.009276648983359337
1643617896.456353,25,0.010462284088134766
1643618229.577937,26,0.009477635845541954
1643618562.804916,27,0.00993513222783804
1643618896.5071404,28,0.008313918486237526
1643619229.8304791,29,0.010734121315181255
1643619563.12285,30,0.009033332578837872
1643619897.296746,31,0.008375377394258976
1643620230.4065223,32,0.008747306652367115
1643620563.486233,33,0.008754265494644642
1643620896.6229289,34,0.009827852249145508
1643621230.0289996,35,0.008178341202437878
1643621563.014354,36,0.007800303399562836
1643621895.9932134,37,0.008193430490791798
1643622229.1170244,38,0.009823041036725044
1643622562.9884646,39,0.008937126956880093
1643622896.8493588,40,0.007683561649173498
1643623229.9336836,41,0.007637378294020891
1643623563.4232576,42,0.00852587353438139
1643623896.7732737,43,0.00899507850408554
1643624229.9354799,44,0.0090700164437294
1643624562.6841316,45,0.008340257219970226
1643624896.2939723,46,0.007910546846687794
1643625229.4198122,47,0.007954687811434269
1643625562.5841346,48,0.008488965220749378
1643625895.8613317,49,0.011929970234632492
1643626229.6231658,50,0.007028677500784397
1643626563.004896,51,0.006989088840782642
1643626896.439996,52,0.012008961290121078
1643627230.0320973,53,0.007622461300343275
1643627563.4809139,54,0.007082266267389059
1643627896.5943549,55,0.00706749502569437
1643628230.100188,56,0.007271296810358763
1643628564.417851,57,0.00698830746114254
1643628897.65944,58,0.007913066074252129
1643629230.975445,59,0.0080079585313797
1643629564.5968611,60,0.008174721151590347
1643629898.3937225,61,0.008127870969474316
1643630231.9753747,62,0.012606536969542503
1643630565.7065277,63,0.007303404156118631
1643630899.1311173,64,0.006548290140926838
1643631233.0488613,65,0.008008209988474846
1643631567.078648,66,0.006448232568800449
1643631900.588265,67,0.007238066755235195
1643632235.6070046,68,0.0071390713565051556
1643632570.9467764,69,0.008578644134104252
1643632904.2065573,70,0.0073692980222404
1643633237.918106,71,0.007984500378370285
1643633571.56708,72,0.007469714153558016
1643633904.954856,73,0.00818202830851078
1643634238.0610495,74,0.007650430779904127
1643634571.168812,75,0.00693148048594594
1643634904.9788957,76,0.007197787053883076
1643635238.0447767,77,0.007251446601003408
1643635571.3214629,78,0.007559477351605892
1643635904.4456952,79,0.00804609339684248
1643636237.8657951,80,0.006963427644222975
1643636570.8116496,81,0.007388293277472258
1643636904.1876128,82,0.007341690827161074
1643637238.178228,83,0.00724679185077548
1643637572.2396498,84,0.007504145614802837
1643637905.5347302,85,0.007400183938443661
1643638238.9399433,86,0.006668319460004568
1643638572.03337,87,0.006648340728133917
1643638905.6430326,88,0.008510353974997997
1643639238.8377967,89,0.006337619386613369
1643639572.281276,90,0.006624205969274044
1643639905.6022909,91,0.0066619860008358955
1643640240.1820052,92,0.0066907466389238834
1643640573.1350152,93,0.006703726947307587
1643640906.094149,94,0.0069494727067649364
1643641239.138574,95,0.006667676847428083
1643641572.8727975,96,0.006911443080753088
1643641906.0319076,97,0.006948730908334255
1643642239.1325564,98,0.006173340603709221
1643642572.14481,99,0.007888116873800755
