Wall time,Step,Value
1645327330.9458773,0,0.08988936245441437
1645327550.5736518,1,0.05872896686196327
1645327770.7699943,2,0.05397097393870354
1645327990.5402265,3,0.046521637588739395
1645328210.1063578,4,0.03752076253294945
1645328429.5590942,5,0.0327925980091095
1645328649.7852645,6,0.02750527672469616
1645328869.7283113,7,0.027050668373703957
1645329089.6866953,8,0.025445830076932907
1645329309.674908,9,0.024906985461711884
1645329529.168336,10,0.021341362968087196
1645329752.0991433,11,0.02213134616613388
1645329971.8484464,12,0.02722182497382164
1645330193.9702482,13,0.02069384977221489
1645330413.309935,14,0.020576447248458862
1645330631.9254892,15,0.021050013601779938
1645330851.7424273,16,0.018171316012740135
1645331071.5675085,17,0.018765807151794434
1645331290.5267148,18,0.017886245623230934
1645331510.130344,19,0.018723389133810997
1645331728.803736,20,0.019443318247795105
1645331949.1736312,21,0.015276928432285786
1645332170.2125936,22,0.014356639236211777
1645332390.1170137,23,0.013732301071286201
1645332610.03633,24,0.014266526326537132
1645332829.765118,25,0.01417219266295433
1645333050.3600733,26,0.013158728368580341
1645333269.2461689,27,0.014685134403407574
1645333488.4733672,28,0.013922272250056267
1645333708.0185654,29,0.015191848389804363
1645333927.6362283,30,0.013571100309491158
1645334147.5245166,31,0.015243440866470337
1645334366.5447714,32,0.013478918001055717
1645334585.963622,33,0.013677124865353107
1645334804.9176502,34,0.012152652256190777
1645335023.9614897,35,0.013747798278927803
1645335243.710825,36,0.01359320618212223
1645335462.4567242,37,0.013265831395983696
1645335682.0612328,38,0.012748083099722862
1645335901.5272706,39,0.014259605668485165
1645336121.26903,40,0.014984829351305962
1645336341.2754853,41,0.010798116214573383
1645336561.4408524,42,0.013187030330300331
1645336781.8394163,43,0.011481735855340958
1645337001.9462194,44,0.009610878303647041
1645337223.9145293,45,0.010917311534285545
1645337444.3923504,46,0.009047548286616802
1645337664.979616,47,0.009869452565908432
1645337887.337805,48,0.01041649840772152
1645338109.9643664,49,0.011907125823199749
1645338332.1981595,50,0.009977082721889019
1645338554.4797096,51,0.012005101889371872
1645338776.5073907,52,0.009543272666633129
1645338995.9356396,53,0.011511196382343769
1645339218.4769654,54,0.010145341977477074
1645339441.7168758,55,0.023461762815713882
1645339661.3071616,56,0.01009726244956255
1645339884.3121226,57,0.010417229495942593
1645340107.7062824,58,0.008925977163016796
1645340329.3034883,59,0.008807225152850151
1645340548.9541783,60,0.011912479065358639
1645340769.06674,61,0.010136104188859463
1645340991.6509216,62,0.010122637264430523
1645341211.2106037,63,0.010233070701360703
1645341434.0418189,64,0.009699036367237568
1645341653.6988146,65,0.012527056969702244
1645341872.6850424,66,0.011098089627921581
1645342092.5388756,67,0.008176187053322792
1645342318.2720177,68,0.009342131204903126
1645342539.0768614,69,0.00876841600984335
1645342758.8710015,70,0.011817745864391327
1645342982.5360398,71,0.011128703132271767
1645343204.790742,72,0.009371587075293064
1645343424.4726672,73,0.010596266016364098
1645343643.6010983,74,0.009434757754206657
1645343865.049574,75,0.00896412692964077
1645344084.202438,76,0.011195010505616665
1645344303.741015,77,0.010397335514426231
1645344522.4846058,78,0.010678857564926147
1645344744.3430707,79,0.012315480969846249
1645344964.30735,80,0.009535817429423332
1645345184.329202,81,0.010252311825752258
1645345405.378624,82,0.010339838452637196
1645345628.2834392,83,0.010171452537178993
1645345849.113343,84,0.009222188964486122
1645346069.0951219,85,0.00866400171071291
1645346290.96891,86,0.010460332967340946
1645346511.182635,87,0.00879339873790741
1645346733.0754437,88,0.009472423233091831
1645346953.4993513,89,0.009088127873837948
1645347174.520994,90,0.008638741448521614
1645347394.1569455,91,0.007932077161967754
1645347613.3601127,92,0.011066513136029243
1645347835.2097025,93,0.00960841029882431
1645348054.1650777,94,0.00937662087380886
1645348274.2679837,95,0.008349446579813957
1645348493.1636114,96,0.009680261835455894
1645348712.3549747,97,0.008935260586440563
1645348932.836586,98,0.010734723880887032
1645349152.817013,99,0.008636776357889175
