Wall time,Step,Value
1645437011.0617144,0,0.09277526289224625
1645437231.0934012,1,0.06116534024477005
1645437451.4403467,2,0.04552571102976799
1645437675.2785716,3,0.16698984801769257
1645437896.2727487,4,0.03305970877408981
1645438117.91975,5,0.031359270215034485
1645438337.6344886,6,0.029816342517733574
1645438558.345229,7,0.04121769964694977
1645438780.2705064,8,0.026640165597200394
1645439001.3953645,9,0.024949045851826668
1645439224.4696598,10,0.022603655233979225
1645439447.3138928,11,0.024278054013848305
1645439668.2295325,12,0.02010217495262623
1645439889.6946762,13,0.02136140502989292
1645440110.8551753,14,0.026016846299171448
1645440334.091757,15,0.01962551847100258
1645440555.6269882,16,0.020978031679987907
1645440775.59518,17,0.020193828269839287
1645440995.5676377,18,0.019856125116348267
1645441215.3133087,19,0.01868681237101555
1645441438.4631693,20,0.01809828355908394
1645441660.9368684,21,0.018569471314549446
1645441882.8981752,22,0.018790123984217644
1645442103.6058433,23,0.018906770274043083
1645442326.4052238,24,0.019466016441583633
1645442548.8152363,25,0.01649760641157627
1645442771.1539893,26,0.018671203404664993
1645442991.2354133,27,0.018565669655799866
1645443210.6398342,28,0.01779094897210598
1645443430.3873482,29,0.01730869710445404
1645443650.316362,30,0.016634870320558548
1645443870.1731641,31,0.015068969689309597
1645444090.0222142,32,0.016392050310969353
1645444309.3323817,33,0.01551195327192545
1645444528.16055,34,0.01688367687165737
1645444747.8133526,35,0.016414308920502663
1645444967.4735062,36,0.013217829167842865
1645445186.560838,37,0.015665937215089798
1645445405.9681842,38,0.015323977917432785
1645445625.1784205,39,0.014909730292856693
1645445844.9817107,40,0.016536831855773926
1645446064.515983,41,0.013987604528665543
1645446284.3212862,42,0.014456573873758316
1645446504.3227823,43,0.013941967859864235
1645446724.3037271,44,0.012775205075740814
1645446944.752284,45,0.012850192375481129
1645447166.835705,46,0.013271345756947994
1645447386.572399,47,0.015201459638774395
1645447608.663955,48,0.013769298791885376
1645447829.9657197,49,0.011728418059647083
1645448050.3668928,50,0.013411312364041805
1645448269.9923637,51,0.012856187298893929
1645448492.1609325,52,0.013921530917286873
1645448711.6719677,53,0.013248340226709843
1645448931.2787468,54,0.013618587516248226
1645449151.1705701,55,0.013034744188189507
1645449371.051726,56,0.012466253712773323
1645449590.6559896,57,0.014458258636295795
1645449813.1506355,58,0.01318619679659605
1645450032.6347232,59,0.013812062330543995
1645450251.9906926,60,0.014037076383829117
1645450474.5273662,61,0.012405941262841225
1645450694.6237545,62,0.012767295353114605
1645450914.103617,63,0.012482729740440845
1645451136.6721578,64,0.015600021928548813
1645451356.405028,65,0.01181608997285366
1645451578.1875103,66,0.011866966262459755
1645451800.1749358,67,0.013465308584272861
1645452021.602929,68,0.012551490217447281
1645452240.8710997,69,0.012732223607599735
1645452460.5531852,70,0.012347669340670109
1645452680.2515507,71,0.011462688446044922
1645452899.7662766,72,0.013056776486337185
1645453120.1132417,73,0.011984599754214287
1645453339.651634,74,0.01280661579221487
1645453559.8438623,75,0.013375087641179562
1645453782.398842,76,0.01256591733545065
1645454002.4789805,77,0.012623213231563568
1645454222.20634,78,0.011630249209702015
1645454443.144736,79,0.011758377775549889
1645454666.2197745,80,0.011633490212261677
1645454886.649957,81,0.012848641723394394
1645455113.9093044,82,0.01072607934474945
1645455333.9881399,83,0.012471847236156464
1645455554.4846194,84,0.014394947327673435
1645455778.4432673,85,0.012075701728463173
1645455997.6659157,86,0.01149225328117609
1645456217.1157827,87,0.011979692615568638
1645456436.8732781,88,0.014600951224565506
1645456658.9435828,89,0.013300389982759953
1645456877.710954,90,0.013283032923936844
1645457096.8899624,91,0.012952757067978382
1645457316.5859616,92,0.011316172778606415
1645457535.8012836,93,0.012230230495333672
1645457754.4209557,94,0.012836039997637272
1645457975.539724,95,0.012638669461011887
1645458197.8703647,96,0.011819681152701378
1645458417.6157055,97,0.011445902287960052
1645458638.2592142,98,0.010840273462235928
1645458858.422224,99,0.011760704219341278
