Wall time,Step,Value
1646036040.3047626,0,0.1052577868103981
1646036286.1699374,1,0.0776454284787178
1646036527.0086021,2,0.0956888496875763
1646036769.1698756,3,0.05304521322250366
1646037003.9774902,4,0.04338602349162102
1646037244.8164022,5,0.0401252917945385
1646037484.277566,6,0.03622845560312271
1646037722.9503288,7,0.037145670503377914
1646037963.309486,8,0.03540457412600517
1646038182.9608364,9,0.033487748354673386
1646038401.2444131,10,0.03168310970067978
1646038623.5774882,11,0.0278761126101017
1646038843.7587829,12,0.030779726803302765
1646039063.4699595,13,0.03271076828241348
1646039282.6674292,14,0.0330822691321373
1646039507.2996144,15,0.030473602935671806
1646039729.4388301,16,0.031183280050754547
1646039952.1808817,17,0.03125908598303795
1646040172.4385705,18,0.026690656319260597
1646040391.3558943,19,0.029884906485676765
1646040613.8784363,20,0.029186345636844635
1646040833.0024345,21,0.028042031452059746
1646041052.8403513,22,0.026013541966676712
1646041274.7568226,23,0.025912072509527206
1646041494.5396523,24,0.027665503323078156
1646041717.7277255,25,0.02559906616806984
1646041939.588169,26,0.02511593885719776
1646042159.1692252,27,0.02528746798634529
1646042379.750443,28,0.022101551294326782
1646042601.5825362,29,0.02416808530688286
1646042820.4700997,30,0.01977463811635971
1646043041.2781425,31,0.02248796448111534
1646043262.000736,32,0.018921948969364166
1646043481.9484365,33,0.02040296606719494
1646043703.5255635,34,0.024860309436917305
1646043923.059551,35,0.020772064104676247
1646044143.9774764,36,0.019970137625932693
1646044365.4599428,37,0.018502159044146538
1646044592.6562564,38,0.021302303299307823
1646044813.1254828,39,0.01964385434985161
1646045036.5504847,40,0.018589656800031662
1646045254.5936644,41,0.020280374214053154
1646045472.955346,42,0.021232154220342636
1646045695.433192,43,0.03441595286130905
1646045914.1951869,44,0.02091783657670021
1646046133.398238,45,0.020163459703326225
1646046354.1966145,46,0.02318488620221615
1646046577.002267,47,0.021869443356990814
1646046795.6546903,48,0.021500010043382645
1646047014.5020785,49,0.022877495735883713
1646047232.6005194,50,0.019103428348898888
1646047451.8270524,51,0.01834583468735218
1646047670.1233077,52,0.018021071329712868
1646047889.4830453,53,0.01800389215350151
1646048110.9705186,54,0.017410919070243835
1646048332.8911905,55,0.016483573243021965
1646048556.7767649,56,0.017603300511837006
1646048776.6272516,57,0.01764431968331337
1646048995.763176,58,0.018178585916757584
1646049214.2007692,59,0.01999773271381855
1646049433.0873663,60,0.017715267837047577
1646049653.4901397,61,0.016892239451408386
1646049871.9589603,62,0.01622636988759041
1646050091.2104704,63,0.01985126920044422
1646050311.3682745,64,0.01726144179701805
1646050530.207889,65,0.017880355939269066
1646050749.3595603,66,0.016810622066259384
1646050970.6043618,67,0.019280070438981056
1646051189.5245175,68,0.017395734786987305
1646051409.3689756,69,0.017077552154660225
1646051628.2521963,70,0.017336422577500343
1646051849.7229679,71,0.017532164230942726
1646052068.104884,72,0.019139477983117104
1646052289.2069788,73,0.018617818132042885
1646052508.591107,74,0.017237208783626556
1646052726.940836,75,0.014800949022173882
1646052945.8738155,76,0.015223012305796146
1646053166.9727006,77,0.017147136852145195
1646053385.904541,78,0.014453104697167873
1646053604.9328425,79,0.017127521336078644
1646053828.6273224,80,0.020546525716781616
1646054051.9884071,81,0.015887441113591194
1646054277.7220137,82,0.016243716701865196
1646054498.8151522,83,0.017200129106640816
1646054719.2437756,84,0.015472788363695145
1646054939.2068722,85,0.015528587624430656
1646055158.6095364,86,0.01863979920744896
1646055380.5196075,87,0.017346857115626335
1646055600.2016218,88,0.015887999907135963
1646055819.7537851,89,0.017441987991333008
1646056040.3288796,90,0.015783729031682014
1646056262.1805847,91,0.017963549122214317
1646056480.416129,92,0.017566466704010963
1646056701.3952775,93,0.01587492972612381
1646056919.833008,94,0.01619122177362442
1646057142.4075043,95,0.016186196357011795
1646057366.1420252,96,0.016123134642839432
1646057588.718082,97,0.017999447882175446
1646057810.4564242,98,0.01648305356502533
1646058031.1221762,99,0.015861302614212036
