Wall time,Step,Value
1643473539.5099566,0,0.10929402709007263
1643473871.4212868,1,0.039826489984989166
1643474202.5586355,2,0.02873069979250431
1643474533.4544191,3,0.027477875351905823
1643474864.5979948,4,0.017649158835411072
1643475195.5286531,5,0.014993410557508469
1643475526.554158,6,0.013660798780620098
1643475857.4036434,7,0.012409307062625885
1643476188.4449728,8,0.014910196885466576
1643476520.386965,9,0.01147452276200056
1643476851.4749944,10,0.00919740367680788
1643477182.4996111,11,0.008981538005173206
1643477515.9205317,12,0.007939865812659264
1643477848.5700974,13,0.007660364732146263
1643478180.133805,14,0.00823974423110485
1643478511.588265,15,0.00735904136672616
1643478843.0910692,16,0.0071288361214101315
1643479175.2095268,17,0.005785970017313957
1643479506.599513,18,0.0061631109565496445
1643479837.5752118,19,0.007509777322411537
1643480168.642765,20,0.00581017741933465
1643480499.6001463,21,0.005256699398159981
1643480830.7658794,22,0.005508060567080975
1643481161.7107046,23,0.006274032406508923
1643481492.985898,24,0.005736932624131441
1643481825.3978326,25,0.0056511093862354755
1643482156.8943522,26,0.00525493361055851
1643482487.7204454,27,0.00446272362023592
1643482818.4687338,28,0.004774832166731358
1643483149.5137217,29,0.004446602426469326
1643483480.542777,30,0.004310096614062786
1643483811.307468,31,0.004693663213402033
1643484142.5644186,32,0.005063097923994064
1643484473.5066168,33,0.004685795400291681
1643484804.5511162,34,0.004666794091463089
1643485135.5898235,35,0.006013739854097366
1643485466.5548632,36,0.004444201476871967
1643485798.4796414,37,0.004071996081620455
1643486129.5853834,38,0.003983482718467712
1643486460.464452,39,0.004638079088181257
1643486791.4485793,40,0.004139560740441084
1643487122.4035087,41,0.003694879123941064
1643487454.6086512,42,0.003608611412346363
1643487785.5803041,43,0.0056510549038648605
1643488116.588927,44,0.00443349638953805
1643488447.8665116,45,0.0043428693898022175
1643488779.208763,46,0.003912264481186867
1643489110.2548764,47,0.003798830322921276
1643489441.3041744,48,0.00483150826767087
1643489776.0242918,49,0.0044917333871126175
1643490108.6856415,50,0.003477100282907486
1643490442.0906053,51,0.003431978402659297
1643490775.100334,52,0.0037226362619549036
1643491107.8077962,53,0.00291953282430768
1643491440.3253374,54,0.0036732072476297617
1643491772.8814077,55,0.004081078805029392
1643492105.9711318,56,0.003039703704416752
1643492438.6552317,57,0.0036663799546658993
1643492770.620659,58,0.0030846467707306147
1643493103.2054625,59,0.003890625899657607
1643493436.0158646,60,0.0030962552409619093
1643493768.3017268,61,0.0031818419229239225
1643494101.1481445,62,0.0040009114891290665
1643494432.5343032,63,0.003365905024111271
1643494764.0320542,64,0.002640391467139125
1643495095.286369,65,0.002813776722177863
1643495426.7305305,66,0.002826314652338624
1643495759.7388465,67,0.002584765898063779
1643496092.7468095,68,0.0029225044418126345
1643496424.3485339,69,0.002802010625600815
1643496755.6235163,70,0.0029158256947994232
1643497086.9182827,71,0.002975087147206068
1643497418.0856946,72,0.002965077990666032
1643497749.5377526,73,0.0033573268447071314
1643498082.1892455,74,0.002761252224445343
1643498415.8711636,75,0.0029676160775125027
1643498747.841832,76,0.002650168025866151
1643499078.8995245,77,0.0026849701534956694
1643499410.344315,78,0.0031238377559930086
1643499741.527831,79,0.003498686710372567
1643500072.7987485,80,0.0027129973750561476
1643500404.7399826,81,0.003224616637453437
1643500738.1388214,82,0.0026413665618747473
1643501071.0850217,83,0.0031690490432083607
1643501402.3710446,84,0.004052239935845137
1643501733.8452034,85,0.0027579045854508877
1643502065.9380453,86,0.0024146547075361013
1643502398.9158435,87,0.0025914672296494246
1643502730.405712,88,0.0026773230638355017
1643503061.5361524,89,0.002425509039312601
1643503394.6303587,90,0.0045524947345256805
1643503727.583822,91,0.0031304091680794954
1643504058.8760397,92,0.0026461982633918524
1643504390.0717852,93,0.0022684705909341574
1643504721.3989153,94,0.002731969812884927
1643505054.9095,95,0.0028242592234164476
1643505387.8593843,96,0.0027788851875811815
1643505720.5365696,97,0.0030315204057842493
1643506053.682039,98,0.002459212439134717
1643506387.317311,99,0.002353671006858349
