Wall time,Step,Value
1644273032.8527043,0,0.0905141681432724
1644273054.666207,1,0.02829011343419552
1644273076.4324725,2,0.016083944588899612
1644273098.1534736,3,0.014705169014632702
1644273119.8979023,4,0.012583570554852486
1644273141.6557102,5,0.008762448094785213
1644273163.4187956,6,0.008228062652051449
1644273185.1322384,7,0.007307993248105049
1644273207.0857682,8,0.007470649667084217
1644273228.6875684,9,0.007075682748109102
1644273250.4520638,10,0.006979566998779774
1644273272.1945658,11,0.005920903757214546
1644273294.054018,12,0.0056062014773488045
1644273315.8318222,13,0.005672221537679434
1644273337.6544046,14,0.0056216297671198845
1644273359.356163,15,0.004769790451973677
1644273381.0005023,16,0.006387950386852026
1644273402.821583,17,0.004572983831167221
1644273424.6168559,18,0.004597089719027281
1644273446.4070468,19,0.005221977364271879
1644273468.1655974,20,0.00514947110787034
1644273489.889824,21,0.005218413658440113
1644273511.7199662,22,0.005281199235469103
1644273533.3351698,23,0.004472029395401478
1644273555.327573,24,0.003519807243719697
1644273577.0494525,25,0.0033725278917700052
1644273598.8129053,26,0.0032198394183069468
1644273620.728353,27,0.0031419412698596716
1644273642.5789611,28,0.0031862426549196243
1644273664.3905451,29,0.0031467536464333534
1644273686.123613,30,0.003144246293231845
1644273707.916633,31,0.00312390667386353
1644273729.7272475,32,0.003058001399040222
1644273751.515002,33,0.0030205727089196444
1644273773.2243636,34,0.0030516558326780796
1644273794.9902897,35,0.003037563292309642
1644273816.734697,36,0.0030245231464505196
1644273838.8364937,37,0.002976887160912156
1644273860.6619961,38,0.0030287685804069042
1644273882.3467877,39,0.0028752004727721214
1644273904.0950854,40,0.0030041486024856567
1644273925.7946765,41,0.002920399885624647
1644273947.5664496,42,0.0029833740554749966
1644273969.495028,43,0.003007026854902506
1644273991.293742,44,0.0029282420873641968
1644274013.0998838,45,0.003123429138213396
1644274034.9820085,46,0.002851474564522505
1644274057.0552816,47,0.0030982941389083862
1644274078.785021,48,0.0030106576159596443
1644274100.4672809,49,0.0029217060655355453
1644274122.2736783,50,0.0028738281689584255
1644274144.0059001,51,0.003107821336016059
1644274165.6787274,52,0.0030353390611708164
1644274187.493435,53,0.0030772248283028603
1644274209.3068442,54,0.003017437644302845
1644274231.0879498,55,0.002975985174998641
1644274252.880278,56,0.0029640630818903446
1644274274.5986934,57,0.0030003474093973637
1644274296.4114547,58,0.002874518744647503
1644274318.186593,59,0.002944229170680046
1644274339.870791,60,0.00301077077165246
1644274361.965991,61,0.002993442118167877
1644274383.7703981,62,0.0029188066255301237
1644274405.4813051,63,0.003018032992258668
1644274427.2506478,64,0.0029617189429700375
1644274449.0649066,65,0.002894883044064045
1644274470.7636092,66,0.0029481120873242617
1644274492.3991401,67,0.003112075151875615
1644274514.1903014,68,0.002991072367876768
1644274535.9529192,69,0.0029187032487243414
1644274557.6557238,70,0.005931372754275799
1644274579.46764,71,0.0031009831000119448
1644274601.291819,72,0.0029523069970309734
1644274623.0485992,73,0.0029841584619134665
1644274644.7754166,74,0.003023891942575574
1644274666.9173307,75,0.0029801351483911276
1644274688.637666,76,0.002961602294817567
1644274710.3732624,77,0.003045148216187954
1644274732.047501,78,0.0029543577693402767
1644274753.7731333,79,0.0030229021795094013
1644274775.4750733,80,0.002996132941916585
1644274797.1230414,81,0.0029592483770102262
1644274818.9589436,82,0.002999973716214299
1644274840.798737,83,0.003009034087881446
1644274862.5311363,84,0.0029533407650887966
1644274884.1939254,85,0.002929349895566702
1644274905.93109,86,0.0029214778915047646
1644274927.678697,87,0.0030094925314188004
1644274949.5925324,88,0.0029837251640856266
1644274971.7967966,89,0.002944972598925233
1644274993.6372533,90,0.0029530562460422516
1644275015.4484184,91,0.0029245708137750626
1644275037.189791,92,0.0031131883151829243
1644275058.9099321,93,0.002929925685748458
1644275080.5264049,94,0.0030759938526898623
1644275102.2076466,95,0.003099009394645691
1644275123.9278264,96,0.002988453023135662
1644275145.6292276,97,0.002978156553581357
1644275167.330587,98,0.003035671543329954
1644275189.0594552,99,0.0030552190728485584
