Wall time,Step,Value
1643581397.3869267,0,0.06736836582422256
1643581664.8131983,1,0.04159164056181908
1643581932.6301,2,0.036039382219314575
1643582200.2969208,3,0.024547087028622627
1643582467.8412006,4,0.021689286455512047
1643582735.4399233,5,0.018596434965729713
1643583003.6958408,6,0.018000762909650803
1643583271.734766,7,0.01643911376595497
1643583539.360866,8,0.013511267490684986
1643583806.9589527,9,0.012634451501071453
1643584074.7088954,10,0.011778844520449638
1643584341.8594143,11,0.011392778716981411
1643584609.5041003,12,0.014759191311895847
1643584876.7190597,13,0.01200888492166996
1643585144.360139,14,0.011066416278481483
1643585412.166316,15,0.011030870489776134
1643585679.7236457,16,0.011201465502381325
1643585947.0262232,17,0.013617281801998615
1643586214.7272758,18,0.01028069294989109
1643586482.824063,19,0.009258276782929897
1643586750.4137945,20,0.01135347317904234
1643587017.8977578,21,0.01013823039829731
1643587285.3910954,22,0.012651391327381134
1643587552.8506906,23,0.008368885144591331
1643587820.5349724,24,0.008898470550775528
1643588087.9282649,25,0.007960830815136433
1643588355.50118,26,0.008563615381717682
1643588622.964069,27,0.009266880340874195
1643588890.8642173,28,0.007245623506605625
1643589159.6556275,29,0.008047562092542648
1643589428.398827,30,0.00836301688104868
1643589696.6020539,31,0.008698847144842148
1643589964.6531475,32,0.007683021016418934
1643590232.1438787,33,0.008674036711454391
1643590500.097727,34,0.007538354489952326
1643590767.7359607,35,0.008601119741797447
1643591035.749025,36,0.0074999211356043816
1643591303.8440785,37,0.00769116310402751
1643591571.9123266,38,0.007968856021761894
1643591839.932714,39,0.007147103548049927
1643592107.7221293,40,0.007240426726639271
1643592375.7354622,41,0.007537717930972576
1643592643.6535192,42,0.007061482407152653
1643592911.5593746,43,0.007304265163838863
1643593179.4792573,44,0.007315321359783411
1643593447.5283659,45,0.007035101298242807
1643593715.2100918,46,0.007135245483368635
1643593982.823703,47,0.0069316779263317585
1643594251.5001311,48,0.00663998257368803
1643594520.3251426,49,0.007600668352097273
1643594787.9799054,50,0.008347584865987301
1643595055.487568,51,0.0070237354375422
1643595323.2883618,52,0.00666523352265358
1643595590.8539689,53,0.006379333324730396
1643595858.6661987,54,0.006713835522532463
1643596126.130111,55,0.0066836015321314335
1643596393.8377664,56,0.007125657983124256
1643596661.9195037,57,0.006269220728427172
1643596929.3766825,58,0.00582485506311059
1643597196.774324,59,0.0062676104716956615
1643597464.5413256,60,0.006153944879770279
1643597732.638895,61,0.006300638429820538
1643598000.483025,62,0.005612250417470932
1643598268.1184492,63,0.005808195099234581
1643598536.6364896,64,0.006184150464832783
1643598805.0910847,65,0.006222804542630911
1643599072.743391,66,0.00637428555637598
1643599340.2500918,67,0.005952801555395126
1643599608.0234587,68,0.0061495001427829266
1643599875.8799841,69,0.006467210128903389
1643600143.772545,70,0.00593815790489316
1643600411.5587716,71,0.005721462890505791
1643600679.5424109,72,0.0057075368240475655
1643600947.7366104,73,0.0066267820075154305
1643601216.404733,74,0.006034090183675289
1643601485.5679164,75,0.005901806987822056
1643601754.1586123,76,0.006792031228542328
1643602022.0100133,77,0.006036560516804457
1643602289.8807333,78,0.005710315890610218
1643602557.402581,79,0.005891287233680487
1643602825.0788248,80,0.006065388210117817
1643603093.0980718,81,0.00572170689702034
1643603360.8875515,82,0.0054061333648860455
1643603628.5603766,83,0.005893257912248373
1643603896.3121452,84,0.007397621404379606
1643604164.0804815,85,0.006332084070891142
1643604433.1861637,86,0.006592908408492804
1643604702.148498,87,0.005779936444014311
1643604970.6342077,88,0.005874605383723974
1643605238.4248757,89,0.006347394082695246
1643605506.287489,90,0.00585849117487669
1643605773.7350163,91,0.005979669746011496
1643606041.3651326,92,0.005612657871097326
1643606309.092097,93,0.00993779581040144
1643606577.1801193,94,0.005723028443753719
1643606844.9637687,95,0.005820521619170904
1643607112.3698783,96,0.005946562625467777
1643607380.2066734,97,0.005706667434424162
1643607649.51434,98,0.005744130350649357
1643607918.6989498,99,0.006530185230076313
