Wall time,Step,Value
1641679580.8708644,0,0.06598561257123947
1641679605.494742,1,0.03147512301802635
1641679630.040949,2,0.020954657346010208
1641679654.7159142,3,0.018833382055163383
1641679679.3859067,4,0.015354158356785774
1641679704.1002893,5,0.015180434100329876
1641679728.6471713,6,0.01681072637438774
1641679753.4394317,7,0.01353473961353302
1641679778.0747359,8,0.014486013911664486
1641679802.7000237,9,0.013409972190856934
1641679827.1946526,10,0.014336851425468922
1641679851.894529,11,0.014830677770078182
1641679876.5095787,12,0.011860234662890434
1641679901.1643271,13,0.012174888513982296
1641679925.652807,14,0.014001160860061646
1641679950.286009,15,0.011821551248431206
1641679974.8344438,16,0.01167734432965517
1641679999.451651,17,0.01321410946547985
1641680024.013151,18,0.011359448544681072
1641680048.7219918,19,0.01087781973183155
1641680073.336899,20,0.010768427513539791
1641680097.9594858,21,0.010746696963906288
1641680122.5209868,22,0.011448151431977749
1641680147.2913823,23,0.012795149348676205
1641680171.9642487,24,0.012685123831033707
1641680196.6157188,25,0.011833694763481617
1641680221.143298,26,0.014309892430901527
1641680245.800699,27,0.012550515122711658
1641680270.4981,28,0.013264340348541737
1641680295.109316,29,0.012667147442698479
1641680319.63474,30,0.012581170536577702
1641680344.3716197,31,0.012133118696510792
1641680368.9368832,32,0.012182021513581276
1641680393.556561,33,0.012708377093076706
1641680418.0901053,34,0.011814087629318237
1641680442.8501725,35,0.014092093333601952
1641680467.4465327,36,0.012758261524140835
1641680492.1396024,37,0.01222172286361456
1641680516.6174223,38,0.011889390647411346
1641680541.3502023,39,0.01371128298342228
1641680565.9436736,40,0.013416919857263565
1641680590.5945878,41,0.012648004107177258
1641680615.1318996,42,0.01269946713000536
1641680639.79525,43,0.012047656811773777
1641680664.395606,44,0.013142537325620651
1641680689.086439,45,0.011751703917980194
1641680713.5776556,46,0.01334791537374258
1641680738.3429492,47,0.011748692952096462
1641680763.0457306,48,0.012944466434419155
1641680787.6805537,49,0.011596085503697395
1641680812.224761,50,0.011977954767644405
1641680836.9188802,51,0.012116179801523685
1641680861.7716734,52,0.011400197632610798
1641680886.4820385,53,0.013003040105104446
1641680910.9548745,54,0.010975068435072899
1641680935.6245296,55,0.01125757023692131
1641680960.1761343,56,0.011194784194231033
1641680984.7996953,57,0.011894055642187595
1641681009.3854184,58,0.010637848637998104
1641681034.0603843,59,0.011220653541386127
1641681058.620041,60,0.011408057995140553
1641681083.2578828,61,0.011206692084670067
1641681107.7799695,62,0.011592277325689793
1641681132.4254167,63,0.011775938794016838
1641681157.0625792,64,0.011055129580199718
1641681181.7093606,65,0.011292497627437115
1641681206.1182263,66,0.01150947343558073
1641681230.846979,67,0.010940071195363998
1641681255.4731238,68,0.011141852475702763
1641681280.1050115,69,0.011044040322303772
1641681304.6613283,70,0.011435440741479397
1641681329.341429,71,0.010650151409208775
1641681353.9775953,72,0.011364244855940342
1641681378.59908,73,0.010478663258254528
1641681403.1292186,74,0.011804052628576756
1641681427.8163414,75,0.010423146188259125
1641681452.5218496,76,0.010927580296993256
1641681477.2612689,77,0.01078522577881813
1641681501.8324864,78,0.010547913610935211
1641681526.5138862,79,0.010554667562246323
1641681551.1188533,80,0.01055561937391758
1641681575.7726643,81,0.011043014004826546
1641681600.3758912,82,0.010501708835363388
1641681625.0206926,83,0.011684454046189785
1641681649.6222477,84,0.010953659191727638
1641681674.2986815,85,0.009779537096619606
1641681698.7878797,86,0.01004312839359045
1641681723.5895655,87,0.01131343748420477
1641681748.197447,88,0.010313405655324459
1641681772.925189,89,0.009376836940646172
1641681797.4121718,90,0.009433398023247719
1641681822.1020026,91,0.009864415973424911
1641681846.6796956,92,0.00982440821826458
1641681871.3957384,93,0.009755712002515793
1641681895.9051945,94,0.01026331540197134
1641681920.5529797,95,0.009549214504659176
1641681945.1341197,96,0.010337443090975285
1641681969.7321427,97,0.010240301489830017
1641681994.2840645,98,0.010367676615715027
1641682018.886372,99,0.009397726505994797
