Wall time,Step,Value
1643435190.5263379,0,0.09762050211429596
1643435267.62437,1,0.07322697341442108
1643435343.5520804,2,0.050555188208818436
1643435420.4997017,3,0.03164573386311531
1643435496.7879736,4,0.02119666524231434
1643435573.190034,5,0.01864558644592762
1643435650.1225896,6,0.017348648980259895
1643435726.6738563,7,0.014679920859634876
1643435802.6847086,8,0.02005981095135212
1643435878.7732012,9,0.011479265056550503
1643435955.293934,10,0.012554352171719074
1643436031.0519385,11,0.010144276544451714
1643436107.4834993,12,0.013312599621713161
1643436183.113921,13,0.007860490120947361
1643436258.9730127,14,0.008566122502088547
1643436334.9349892,15,0.008094638586044312
1643436410.0187247,16,0.0077016931027174
1643436486.8474624,17,0.008496729657053947
1643436563.1142044,18,0.006529004778712988
1643436638.5169857,19,0.006052273791283369
1643436714.6311615,20,0.005718442145735025
1643436791.2769837,21,0.006923926994204521
1643436868.207274,22,0.004750947467982769
1643436943.9050596,23,0.005661885719746351
1643437019.937646,24,0.007415641564875841
1643437095.395204,25,0.004944666754454374
1643437171.3973145,26,0.00335627980530262
1643437246.8922608,27,0.006322945933789015
1643437322.3041933,28,0.003709847340360284
1643437397.7731442,29,0.003630403196439147
1643437474.6733465,30,0.004450091626495123
1643437550.371089,31,0.004498712718486786
1643437626.1768844,32,0.0038253033999353647
1643437702.0425427,33,0.003231879323720932
1643437778.060899,34,0.003816585522145033
1643437853.6777453,35,0.003877660259604454
1643437930.1949863,36,0.0035153194330632687
1643438006.0267515,37,0.004880456253886223
1643438081.8536425,38,0.004648832604289055
1643438157.9528627,39,0.0032701159361749887
1643438233.4759302,40,0.003439647378399968
1643438309.760056,41,0.003500582417473197
1643442265.153106,42,0.0033672270365059376
1643442339.0313826,43,0.0035112975165247917
1643442412.6584768,44,0.003179938532412052
1643442486.5825355,45,0.00410943990573287
1643442560.5262666,46,0.003391399048268795
1643442634.0195866,47,0.003344302996993065
1643442708.504972,48,0.002466383622959256
1643442838.8869958,49,0.005067082121968269
1643442915.3476026,50,0.0027573665138334036
1643442990.5595608,51,0.0035157587844878435
1643443065.9138005,52,0.0035290741361677647
1643443140.9289792,53,0.003171199234202504
1643443215.7991872,54,0.0032219195272773504
1643443290.0414033,55,0.0038930492009967566
1643443364.086638,56,0.003165677422657609
1643443438.2744732,57,0.0028274317737668753
1643443512.0646782,58,0.0026217657141387463
1643443585.8068845,59,0.003368962788954377
1643443660.033337,60,0.0025611219462007284
1643443734.5171041,61,0.0031561299692839384
1643443808.2032096,62,0.00230384455062449
1643443882.1030593,63,0.0025908411480486393
1643443956.6942413,64,0.0027597409207373857
1643444031.8731396,65,0.002651440678164363
1643444106.0043962,66,0.0026317655574530363
1643444180.1291134,67,0.0021575530990958214
1643444254.4952767,68,0.0034829822834581137
1643444328.8956099,69,0.0026132657658308744
1643444403.5561829,70,0.002719285897910595
1643444477.7110605,71,0.003355936612933874
1643444550.6362815,72,0.0027636836748570204
1643444623.7117007,73,0.0018294255714863539
1643444697.5893126,74,0.002216107677668333
1643444771.7979305,75,0.0022373890969902277
1643444845.7174897,76,0.002144299680367112
1643444920.7893357,77,0.0028630665037781
1643444994.1773787,78,0.002565511967986822
1643445067.2187421,79,0.002884806366637349
1643445142.0476224,80,0.0024411138147115707
1643445215.7383795,81,0.0022535626776516438
1643445290.456279,82,0.002062229672446847
1643445364.470575,83,0.0023704220075160265
1643445439.0218654,84,0.002269038697704673
1643445513.7765474,85,0.0027849518228322268
1643445589.4969819,86,0.002859647385776043
1643445663.6459172,87,0.002545825904235244
1643445737.7510307,88,0.0021289787255227566
1643445811.35041,89,0.0029939620289951563
1643445886.1680887,90,0.002526948694139719
1643445959.8663197,91,0.0018766892608255148
1643446033.768845,92,0.0018348777666687965
1643446108.1401284,93,0.0019452309934422374
1643446182.192728,94,0.0016649028984829783
1643446257.2319777,95,0.0018186396919190884
1643446331.6601222,96,0.0022584768012166023
1643446405.4122088,97,0.002495245076715946
1643446479.507931,98,0.0020913926418870687
1643446553.2807522,99,0.001971522346138954
