Wall time,Step,Value
1644275215.4482675,0,0.10007550567388535
1644275237.1888654,1,0.044773779809474945
1644275259.0083282,2,0.024953333660960197
1644275280.7684407,3,0.023934300988912582
1644275302.5211108,4,0.022939013317227364
1644275324.2758312,5,0.022732220590114594
1644275345.9244914,6,0.017019735649228096
1644275367.5943425,7,0.016942860558629036
1644275389.2497938,8,0.014878562651574612
1644275410.8373828,9,0.013872029259800911
1644275432.5286653,10,0.014535692520439625
1644275454.3142219,11,0.013627099804580212
1644275475.9868338,12,0.01354537345468998
1644275497.6683998,13,0.013663077726960182
1644275519.2868476,14,0.012508617714047432
1644275540.9981272,15,0.012454175390303135
1644275562.7206118,16,0.01273292675614357
1644275584.3319252,17,0.01145382784307003
1644275606.0113542,18,0.01113692857325077
1644275627.777742,19,0.011583677493035793
1644275649.4236994,20,0.011961420066654682
1644275671.042038,21,0.01162816770374775
1644275692.6007197,22,0.01117540430277586
1644275714.2512891,23,0.011014817282557487
1644275735.91712,24,0.010685642249882221
1644275757.642454,25,0.01231324952095747
1644275779.3258426,26,0.011870823800563812
1644275801.0346346,27,0.010753907263278961
1644275822.6957855,28,0.010685103014111519
1644275844.3986402,29,0.011028473265469074
1644275866.2190619,30,0.010175157338380814
1644275887.868748,31,0.008824723772704601
1644275909.55673,32,0.00878559984266758
1644275931.2515447,33,0.008690991438925266
1644275952.8540685,34,0.008645799942314625
1644275974.5893404,35,0.008717662654817104
1644275996.235067,36,0.008623441681265831
1644276017.8890014,37,0.008521223440766335
1644276039.6523755,38,0.00852783303707838
1644276061.3223355,39,0.008493257686495781
1644276082.982313,40,0.00853652786463499
1644276104.5668957,41,0.008603332564234734
1644276126.3679738,42,0.008513983339071274
1644276148.0193543,43,0.008587152697145939
1644276169.8208897,44,0.008555003441870213
1644276191.51951,45,0.008516484871506691
1644276213.149466,46,0.008539066649973392
1644276234.8543527,47,0.010081769898533821
1644276256.559409,48,0.00855823140591383
1644276278.1962419,49,0.00854894146323204
1644276299.828144,50,0.008502262644469738
1644276321.6391587,51,0.008560389280319214
1644276343.2233274,52,0.008459006436169147
1644276364.9974885,53,0.008479474112391472
1644276386.64538,54,0.008467218838632107
1644276408.3582664,55,0.008565993048250675
1644276430.0702825,56,0.008521745912730694
1644276451.7617173,57,0.00855300109833479
1644276473.4295623,58,0.008519456721842289
1644276495.1563454,59,0.008625708520412445
1644276516.8759365,60,0.008465995080769062
1644276538.5812676,61,0.008573509752750397
1644276560.2808492,62,0.008577575907111168
1644276581.9675348,63,0.008609025739133358
1644276603.6009197,64,0.00852146279066801
1644276625.2934523,65,0.008554049767553806
1644276646.9134793,66,0.008589861914515495
1644276668.691525,67,0.008529668673872948
1644276690.3879552,68,0.00859161652624607
1644276711.98779,69,0.008593276143074036
1644276733.721926,70,0.008562544360756874
1644276755.3768394,71,0.00858855526894331
1644276777.1900725,72,0.008815557695925236
1644276798.862582,73,0.008573117665946484
1644276820.4800453,74,0.008581703528761864
1644276842.2137067,75,0.00859509315341711
1644276863.7744982,76,0.008526302874088287
1644276885.6384745,77,0.008537261746823788
1644276907.338243,78,0.008649144321680069
1644276929.0706544,79,0.008637208491563797
1644276950.6691487,80,0.008626784197986126
1644276972.387876,81,0.008583416230976582
1644276994.1296287,82,0.00860871747136116
1644277015.8593616,83,0.00861107837408781
1644277037.5036845,84,0.00862813275307417
1644277059.221608,85,0.00856701284646988
1644277080.989699,86,0.00882664043456316
1644277102.714561,87,0.009328403510153294
1644277124.3979065,88,0.008551284670829773
1644277146.0274496,89,0.008557130582630634
1644277167.6697226,90,0.008598679676651955
1644277189.3739338,91,0.008590011857450008
1644277211.1010725,92,0.008613715879619122
1644277232.7240245,93,0.008624345995485783
1644277254.415003,94,0.008624199777841568
1644277276.096106,95,0.008597367443144321
1644277297.736412,96,0.00867438968271017
1644277319.3982682,97,0.008603787049651146
1644277341.1468298,98,0.008584392257034779
1644277363.4157321,99,0.008625587448477745
