Wall time,Step,Value
1646058254.6057696,0,0.09682384133338928
1646058475.4537463,1,0.07464060932397842
1646058696.6392584,2,0.05499172955751419
1646058913.5388317,3,0.04898599535226822
1646059130.3424394,4,0.04575994238257408
1646059347.1787858,5,0.042934600263834
1646059567.2257493,6,0.040010638535022736
1646059784.2434762,7,0.04016031697392464
1646060001.56896,8,0.03458871319890022
1646060221.8307307,9,0.03288319706916809
1646060441.8028321,10,0.03759455680847168
1646060660.1566508,11,0.03457800671458244
1646060877.6417825,12,0.029978549107909203
1646061098.0157537,13,0.0330607034265995
1646061318.553333,14,0.03184986487030983
1646061537.1170688,15,0.033409059047698975
1646061755.0734227,16,0.0604989230632782
1646061973.366593,17,0.03030380606651306
1646062192.454611,18,0.028349049389362335
1646062410.5204163,19,0.02700033225119114
1646062630.9754927,20,0.025534937158226967
1646062850.745291,21,0.026325205340981483
1646063069.6858013,22,0.027280908077955246
1646063290.1994731,23,0.027713319286704063
1646063511.4795935,24,0.024943619966506958
1646063729.9604945,25,0.023995468392968178
1646063948.4230366,26,0.022855738177895546
1646064167.5259078,27,0.023392658680677414
1646064386.9839098,28,0.024198470637202263
1646064605.3683386,29,0.023401323705911636
1646064825.0713646,30,0.027345098555088043
1646065043.5397398,31,0.02634991519153118
1646065263.884931,32,0.027040995657444
1646065482.355431,33,0.02395913563668728
1646065703.335672,34,0.02389601804316044
1646065922.6854796,35,0.023681743070483208
1646066143.100531,36,0.025677531957626343
1646066362.1158378,37,0.022774871438741684
1646066580.854047,38,0.024799156934022903
1646066799.8234391,39,0.025602862238883972
1646067018.626577,40,0.023356443271040916
1646067241.9404526,41,0.02373666875064373
1646067464.2804906,42,0.021064983680844307
1646067684.9132447,43,0.0242735855281353
1646067904.5809898,44,0.021837929263710976
1646068124.413547,45,0.022601105272769928
1646068343.6628544,46,0.022284161299467087
1646068564.7580469,47,0.02179628051817417
1646068783.5037203,48,0.02083251066505909
1646069004.9949112,49,0.022576022893190384
1646069227.634832,50,0.02067982591688633
1646069449.3485985,51,0.019444968551397324
1646069673.2164416,52,0.025369253009557724
1646069893.0213215,53,0.022664319723844528
1646070114.9405456,54,0.02246762439608574
1646070336.432392,55,0.02542811818420887
1646070557.8460371,56,0.02350645512342453
1646070776.147807,57,0.02299581840634346
1646070998.0239272,58,0.020990993827581406
1646071218.958213,59,0.021450957283377647
1646071440.34849,60,0.020829813554883003
1646071659.1205819,61,0.020102160051465034
1646071877.914282,62,0.021738076582551003
1646072096.6620357,63,0.023511569947004318
1646072316.3061604,64,0.02319590374827385
1646072538.7436035,65,0.021377859637141228
1646072760.737993,66,0.020573586225509644
1646072981.8958786,67,0.019735878333449364
1646073200.360716,68,0.02010689489543438
1646073418.6737316,69,0.020313795655965805
1646073637.0977285,70,0.021561799570918083
1646073858.3792093,71,0.019859323278069496
1646074079.1883218,72,0.0228712297976017
1646074300.5559375,73,0.01928267441689968
1646074538.34939,74,0.019691934809088707
1646074778.5970004,75,0.019891275092959404
1646075018.9522066,76,0.01909153163433075
1646075258.4397311,77,0.01827811449766159
1646075497.0373123,78,0.021965468302369118
1646075736.805606,79,0.024448299780488014
1646075975.8103833,80,0.019860805943608284
1646076213.7949266,81,0.0196064542979002
1646076452.469627,82,0.02144184708595276
1646076689.6184094,83,0.01884588599205017
1646076930.024477,84,0.018953710794448853
1646077169.400302,85,0.019252082332968712
1646077399.627793,86,0.01811014860868454
1646077635.4439507,87,0.019302979111671448
1646077874.9321103,88,0.01903778873383999
1646078111.0726175,89,0.018038688227534294
1646078346.8093555,90,0.016882149502635002
1646078582.3963127,91,0.018390249460935593
1646078815.506561,92,0.019136542454361916
1646079033.7787087,93,0.01896314136683941
1646079253.2692227,94,0.019207321107387543
1646079473.9255106,95,0.018016936257481575
1646079693.9619062,96,0.022834444418549538
1646079916.0906744,97,0.018102632835507393
1646080137.5136955,98,0.019615737721323967
1646080359.2554984,99,0.018527863547205925
