Wall time,Step,Value
1641674684.2249196,0,0.05502287670969963
1641674708.9197326,1,0.020212460309267044
1641674733.6739202,2,0.01986226812005043
1641674758.1917114,3,0.02165978215634823
1641674782.942456,4,0.011403360404074192
1641674807.6124678,5,0.007029442116618156
1641674832.3261125,6,0.006362843792885542
1641674856.9286914,7,0.00790550746023655
1641674881.6726277,8,0.008012385107576847
1641674906.3497086,9,0.0067026675678789616
1641674931.0617652,10,0.0053642974235117435
1641674955.7409594,11,0.005320357624441385
1641674980.874634,12,0.005694858729839325
1641675005.8430338,13,0.005379959475249052
1641675030.6890967,14,0.0048049320466816425
1641675055.2851076,15,0.004284012597054243
1641675080.0462942,16,0.004664219915866852
1641675104.722101,17,0.005263901315629482
1641675129.503573,18,0.004911238327622414
1641675154.1340308,19,0.004989122040569782
1641675178.9105096,20,0.004202975891530514
1641675203.5949965,21,0.0045175133273005486
1641675228.3083878,22,0.00409728055819869
1641675252.9398046,23,0.004277483560144901
1641675277.6960614,24,0.00456103403121233
1641675302.3785865,25,0.003716950537636876
1641675327.1325555,26,0.004595740232616663
1641675351.7219136,27,0.0032640809658914804
1641675376.4757247,28,0.0037158397026360035
1641675401.1773975,29,0.0034246277064085007
1641675425.9300225,30,0.0038891336880624294
1641675450.6330264,31,0.0034908177331089973
1641675475.395861,32,0.003504754975438118
1641675500.0885403,33,0.002734262030571699
1641675524.859349,34,0.00351541256532073
1641675549.427556,35,0.00324672251008451
1641675574.284202,36,0.0033350507728755474
1641675598.9492195,37,0.003270020941272378
1641675623.7324173,38,0.004567391704767942
1641675648.2521994,39,0.00362294539809227
1641675672.892513,40,0.0022250136826187372
1641675697.5020452,41,0.0024671321734786034
1641675722.1749005,42,0.002190425293520093
1641675746.6699712,43,0.0036824385169893503
1641675771.3832173,44,0.0023600347340106964
1641675796.01225,45,0.0029331131372600794
1641675820.6914403,46,0.003233987605199218
1641675845.2957366,47,0.0026970834005624056
1641675870.00984,48,0.0026145766023546457
1641675894.6164584,49,0.0023885234259068966
1641675919.80404,50,0.0023571026977151632
1641675944.5382113,51,0.0027099289000034332
1641675969.282203,52,0.002349907299503684
1641675993.9455597,53,0.0020531376358121634
1641676018.6848202,54,0.002464605960994959
1641676043.3340175,55,0.0025837153661996126
1641676068.0884476,56,0.0028847535140812397
1641676092.7931142,57,0.0025740235578268766
1641676117.5617838,58,0.002797593828290701
1641676142.1579952,59,0.0022247186861932278
1641676167.0302012,60,0.0022892265114933252
1641676191.7577012,61,0.0021829151082783937
1641676216.4493268,62,0.003229377791285515
1641676241.099133,63,0.0020096369553357363
1641676266.1516306,64,0.002552658086642623
1641676290.8305101,65,0.0023151959758251905
1641676315.5661218,66,0.0023746464867144823
1641676340.2981024,67,0.0029822702053934336
1641676365.095767,68,0.0028227167204022408
1641676389.8155465,69,0.00192989781498909
1641676414.5743964,70,0.001969612203538418
1641676439.197473,71,0.002591980155557394
1641676463.969862,72,0.002031162614002824
1641676488.6377132,73,0.0016688420437276363
1641676513.4000776,74,0.0020331954583525658
1641676538.0425186,75,0.0018875246169045568
1641676562.8276503,76,0.0019360068254172802
1641676587.4343622,77,0.0018815563526004553
1641676612.1790624,78,0.0018083845498040318
1641676636.6882381,79,0.0027901811990886927
1641676661.4817302,80,0.001954440027475357
1641676686.0950258,81,0.0025894579011946917
1641676710.717957,82,0.002100020181387663
1641676735.231099,83,0.002391371177509427
1641676759.889025,84,0.001926878932863474
1641676784.438428,85,0.0016273203073069453
1641676809.0758274,86,0.002205668715760112
1641676833.5291471,87,0.00182294100522995
1641676858.1731079,88,0.0023710131645202637
1641676882.715232,89,0.003140184096992016
1641676907.3350894,90,0.0021113050170242786
1641676931.7471616,91,0.001591370557434857
1641676956.394302,92,0.0017071960028260946
1641676981.0273619,93,0.001717270934022963
1641677005.6425774,94,0.0020420795772224665
1641677030.1350725,95,0.002694707829505205
1641677054.8112762,96,0.00140590057708323
1641677079.400864,97,0.0025975138414651155
1641677104.0566986,98,0.0023788027465343475
1641677128.5841775,99,0.0019974149763584137
