Wall time,Step,Value
1643446820.1431725,0,0.06061951816082001
1643447086.8668988,1,0.043816015124320984
1643447353.355114,2,0.03045140951871872
1643447619.7976325,3,0.021539736539125443
1643447886.4461694,4,0.018999164924025536
1643448153.1529312,5,0.015412887558341026
1643448420.0514274,6,0.014344562776386738
1643448686.5375955,7,0.012927337549626827
1643448953.1753743,8,0.013843377120792866
1643449219.7069864,9,0.010254720225930214
1643449486.5733032,10,0.00799677986651659
1643449753.4419825,11,0.008268732577562332
1643450019.8967497,12,0.008808935061097145
1643450286.3700557,13,0.008934581652283669
1643450552.599971,14,0.008046499453485012
1643450819.1960332,15,0.008625708520412445
1643451085.659527,16,0.011064951308071613
1643451352.1035793,17,0.0063454885967075825
1643451618.3379595,18,0.00645650178194046
1643451884.53998,19,0.006665270775556564
1643452150.7164905,20,0.005266868509352207
1643452417.3458169,21,0.0055390894412994385
1643452683.9460409,22,0.0063806637190282345
1643452950.4930303,23,0.005277753341943026
1643453216.9388766,24,0.004625230096280575
1643453483.3583436,25,0.004459048621356487
1643453749.6743617,26,0.004867381416261196
1643454016.2059488,27,0.003950719255954027
1643454282.8454487,28,0.0038588973693549633
1643454549.376057,29,0.00435527553781867
1643454815.8283398,30,0.004809624515473843
1643455082.4836128,31,0.004636306315660477
1643455348.994323,32,0.004396839998662472
1643455615.90273,33,0.0037657623179256916
1643455882.4601119,34,0.004801588598638773
1643456148.7511327,35,0.003619314404204488
1643456415.1705582,36,0.003582626348361373
1643456681.6967967,37,0.0035654455423355103
1643456948.2009025,38,0.0036219917237758636
1643457214.7932594,39,0.0041115786880254745
1643457481.229082,40,0.00295256613753736
1643457747.8892815,41,0.004185061901807785
1643458014.5653346,42,0.0038586100563406944
1643458280.9889436,43,0.0037881419993937016
1643458547.9063952,44,0.004095699638128281
1643458814.4654021,45,0.0037633287720382214
1643459081.1004612,46,0.003005265025421977
1643459347.680841,47,0.0049712699837982655
1643459613.9699368,48,0.003677158150821924
1643459880.4458914,49,0.003514357376843691
1643460147.1161458,50,0.0032497537322342396
1643460413.9594908,51,0.002960765967145562
1643460680.5266447,52,0.003669899655506015
1643460946.8057785,53,0.003552652895450592
1643461213.3745592,54,0.0027850870974361897
1643461479.7843795,55,0.0035639868583530188
1643461746.600547,56,0.002746567130088806
1643462013.2116072,57,0.003343952586874366
1643462279.7865274,58,0.002729792846366763
1643462546.058935,59,0.0025247649755328894
1643462812.7124765,60,0.0027759091462939978
1643463079.3747988,61,0.003028715029358864
1643463345.9631941,62,0.0028253847267478704
1643463612.4103224,63,0.002983375219628215
1643463878.797251,64,0.0028910445980727673
1643464145.1137993,65,0.0028853262774646282
1643464411.615091,66,0.0032189753837883472
1643464677.8690684,67,0.002237561857327819
1643464944.6536415,68,0.002256793901324272
1643465211.1888597,69,0.002394076669588685
1643465477.6578574,70,0.0030337562784552574
1643465744.3804085,71,0.0034054636489599943
1643466010.882297,72,0.003099421039223671
1643466277.5210576,73,0.0026299685705453157
1643466543.755954,74,0.0022178180515766144
1643466810.1628299,75,0.002117633121088147
1643467076.7574792,76,0.0027320701628923416
1643467343.38906,77,0.0034219808876514435
1643467609.967534,78,0.00219904538244009
1643467878.0559344,79,0.0022306805476546288
1643468144.5023978,80,0.002617955906316638
1643468411.5186763,81,0.0027726420667022467
1643468678.2200198,82,0.0024333323817700148
1643468944.7075255,83,0.0021267575211822987
1643469211.443163,84,0.0026886742562055588
1643469478.1189148,85,0.0024779129307717085
1643469744.5737455,86,0.002344415755942464
1643470011.1777124,87,0.002186652272939682
1643470277.336106,88,0.0023885732516646385
1643470543.8472672,89,0.0027320750523358583
1643470809.9697,90,0.006947197951376438
1643471076.83347,91,0.002513892250135541
1643471343.1328893,92,0.0026380508206784725
1643471609.5349672,93,0.0028591863811016083
1643471875.8530703,94,0.0026560924015939236
1643472142.3168118,95,0.0026347024831920862
1643472408.9290755,96,0.0023798868060112
1643472675.375524,97,0.002698709489777684
1643472941.675493,98,0.002129604807123542
1643473208.5385373,99,0.0018083853647112846
